Id,SalePrice
2849,209499.502818736
2850,267798.349545752
2851,217146.902063737
2852,225187.756779966
2853,239093.718685978
2854,135914.672566966
2855,202153.348863033
2856,202752.074835785
2857,184738.495859549
2858,201735.382736752
2859,123964.20484135
2860,122181.472790392
2861,117081.260910803
2862,179246.076207141
2863,121833.744038723
2864,237769.541995246
2865,141942.39739379
2866,129392.222584856
2867,89130.0866217622
2868,97509.0011787743
2869,106948.803699756
2870,131358.790189763
2871,87235.0896864941
2872,56921.5648380203
2873,105652.359209519
2874,138234.642184389
2875,115523.358599502
2876,158153.081276221
2877,137119.255402793
2878,171550.356571971
2879,138166.726625382
2880,109396.991070592
2881,148139.863900093
2882,170501.902793652
2883,181431.862189042
2884,189223.922503087
2885,185032.83507546
2886,209822.353907894
2887,94528.9201812033
2888,124137.608942109
2889,53160.4323919197
2890,79254.87058508
2891,129311.542403334
2892,48974.3118806629
2893,92533.3927061549
2894,58945.3302004315
2895,336172.175413091
2896,295140.288151614
2897,192227.160105279
2898,144062.112614805
2899,214520.616639203
2900,155090.913397429
2901,200073.243379829
2902,187710.223667538
2903,349120.039706033
2904,340785.438780522
2905,96339.5521651469
2906,202786.837833553
2907,107741.451692358
2908,128776.107429992
2909,139063.792714096
2910,79667.2336892011
2911,78880.8062459487
2912,154327.731607235
2913,80550.2237857976
2914,79383.0430625102
2915,82787.6663530506
2916,77518.8959816116
2917,158423.487912502
2918,113323.178178181
2919,216290.193149203
