Id,SalePrice
2850,270388.840214104
2851,225622.31127846
2852,227102.185004543
2853,236018.607525848
2854,140715.605833388
2855,204021.436280232
2856,214688.330591483
2857,188431.76089271
2858,200005.345087105
2859,132442.985913042
2860,113279.620878212
2861,123626.88883498
2862,185635.41953876
2863,120750.774327151
2864,238686.739481548
2865,140214.655858325
2866,133023.817369347
2867,91356.3988768652
2868,104387.28194721
2869,110934.177209603
2870,145001.792799789
2871,90187.3015324467
2872,65457.0569482627
2873,104225.582642939
2874,133684.553478836
2875,119710.340430418
2876,150435.548414777
2877,140492.004604813
2878,178632.036614757
2879,135763.696969382
2880,111194.507625146
2881,161193.7027925
2882,177637.191988378
2883,194369.77629097
2884,188094.345366195
2885,179568.168681806
2886,223554.546909388
2887,95723.2833979404
2888,119983.224113495
2889,53287.688388385
2890,78463.4839392949
2891,129655.714024984
2892,54496.1329668184
2893,93826.2104738135
2894,64973.0190110074
2895,333739.751771096
2896,294321.869997128
2897,188938.153561302
2898,148532.850299676
2899,221603.578639891
2900,159447.516913278
2901,209568.608807152
2902,190796.076621506
2903,349185.668785045
2904,353330.79100409
2905,111665.848587674
2906,195020.557501695
2907,113629.596140691
2908,131962.314101407
2909,143529.529785399
2910,78332.8243241372
2911,77215.7270805243
2912,149045.636286641
2913,80744.0621516028
2914,79267.1905910119
2915,84237.6961746063
2916,78578.6724967624
2917,154864.251246394
2918,111794.144364149
2919,199119.192428698
